id,digit
10390,8
10391,9
10392,9
10393,9
10394,5
10395,0
10396,6
10397,4
10398,8
10399,2
10400,6
10401,9
10402,9
10403,9
10404,1
10405,8
10406,4
10407,7
10408,1
10409,1
10410,1
10411,3
10412,6
10413,9
10414,0
10415,5
10416,7
10417,0
10418,5
10419,7
10420,4
10421,7
10422,1
10423,2
10424,5
10425,9
10426,7
10427,4
10428,4
10429,6
10430,6
10431,0
10432,7
10433,1
10434,9
10435,2
10436,9
10437,8
10438,4
10439,8
10440,4
10441,2
10442,1
10443,9
10444,2
10445,8
10446,9
10447,7
10448,0
10449,2
10450,2
10451,1
10452,9
10453,4
10454,9
10455,8
10456,1
10457,2
10458,3
10459,9
10460,4
10461,1
10462,2
10463,7
10464,9
10465,0
10466,0
10467,5
10468,2
10469,8
10470,1
10471,1
10472,6
10473,2
10474,7
10475,1
10476,5
10477,6
10478,3
10479,6
10480,6
10481,6
10482,2
10483,9
10484,9
10485,3
10486,4
10487,8
10488,5
10489,6
10490,5
10491,7
10492,8
10493,3
10494,9
10495,3
10496,3
10497,2
10498,9
10499,4
10500,4
10501,0
10502,5
10503,5
10504,8
10505,6
10506,1
10507,2
10508,8
10509,2
10510,6
10511,5
10512,2
10513,8
10514,4
10515,6
10516,5
10517,8
10518,1
10519,8
10520,7
10521,8
10522,6
10523,8
10524,8
10525,5
10526,0
10527,8
10528,7
10529,7
10530,7
10531,0
10532,1
10533,1
10534,4
10535,7
10536,9
10537,2
10538,2
10539,8
10540,7
10541,6
10542,0
10543,3
10544,8
10545,6
10546,1
10547,1
10548,9
10549,2
10550,1
10551,8
10552,1
10553,6
10554,2
10555,8
10556,6
10557,2
10558,6
10559,9
10560,7
10561,6
10562,3
10563,6
10564,2
10565,1
10566,6
10567,3
10568,8
10569,2
10570,4
10571,3
10572,8
10573,9
10574,8
10575,9
10576,4
10577,5
10578,0
10579,9
10580,8
10581,9
10582,0
10583,8
10584,1
10585,8
10586,5
10587,7
10588,4
10589,7
10590,9
10591,8
10592,4
10593,6
10594,5
10595,6
10596,3
10597,6
10598,4
10599,4
10600,4
10601,6
10602,0
10603,9
10604,6
10605,3
10606,6
10607,6
10608,1
10609,9
10610,8
10611,1
10612,5
10613,4
10614,1
10615,9
10616,9
10617,1
10618,1
10619,4
10620,2
10621,6
10622,9
10623,6
10624,8
10625,2
10626,7
10627,8
10628,6
10629,0
10630,6
10631,7
10632,7
10633,1
10634,6
10635,8
10636,1
10637,5
10638,0
10639,7
10640,2
10641,6
10642,6
10643,6
10644,1
10645,1
10646,7
10647,8
10648,5
10649,6
10650,4
10651,7
10652,8
10653,8
10654,5
10655,1
10656,8
10657,5
10658,2
10659,9
10660,2
10661,3
10662,8
10663,6
10664,5
10665,4
10666,1
10667,8
10668,2
10669,7
10670,9
10671,2
10672,9
10673,3
10674,8
10675,1
10676,0
10677,4
10678,2
10679,6
10680,9
10681,4
10682,1
10683,6
10684,8
10685,9
10686,1
10687,3
10688,0
10689,8
10690,8
10691,7
10692,9
10693,2
10694,7
10695,3
10696,8
10697,1
10698,8
10699,8
10700,9
10701,6
10702,1
10703,2
10704,8
10705,6
10706,2
10707,4
10708,4
10709,9
10710,4
10711,9
10712,6
10713,8
10714,1
10715,2
10716,6
10717,7
10718,6
10719,9
10720,0
10721,8
10722,5
10723,2
10724,2
10725,1
10726,2
10727,1
10728,5
10729,1
10730,9
10731,0
10732,9
10733,8
10734,4
10735,1
10736,6
10737,4
10738,0
10739,8
10740,1
10741,4
10742,4
10743,7
10744,1
10745,6
10746,9
10747,4
10748,8
10749,6
10750,3
10751,4
10752,6
10753,5
10754,4
10755,6
10756,2
10757,4
10758,6
10759,8
10760,9
10761,2
10762,6
10763,6
10764,1
10765,6
10766,8
10767,6
10768,5
10769,9
10770,0
10771,8
10772,7
10773,7
10774,1
10775,1
10776,7
10777,9
10778,6
10779,3
10780,8
10781,7
10782,0
10783,7
10784,5
10785,8
10786,6
10787,5
10788,7
10789,2
10790,7
10791,8
10792,5
10793,2
10794,9
10795,1
10796,8
10797,5
10798,1
10799,9
10800,6
10801,8
10802,5
10803,7
10804,5
10805,1
10806,7
10807,5
10808,0
10809,8
10810,5
10811,5
10812,8
10813,6
10814,8
10815,6
10816,2
10817,7
10818,4
10819,3
10820,4
10821,1
10822,1
10823,8
10824,0
10825,0
10826,3
10827,7
10828,6
10829,2
10830,2
10831,4
10832,6
10833,9
10834,2
10835,2
10836,3
10837,8
10838,1
10839,3
10840,2
10841,3
10842,3
10843,6
10844,5
10845,3
10846,1
10847,9
10848,5
10849,4
10850,3
10851,2
10852,8
10853,8
10854,8
10855,1
10856,1
10857,1
10858,9
10859,7
10860,9
10861,1
10862,6
10863,3
10864,0
10865,0
10866,5
10867,2
10868,8
10869,1
10870,3
10871,2
10872,8
10873,3
10874,3
10875,1
10876,5
10877,4
10878,1
10879,5
10880,7
10881,1
10882,1
10883,0
10884,2
10885,6
10886,9
10887,1
10888,2
10889,6
10890,8
10891,8
10892,5
10893,9
10894,3
10895,1
10896,3
10897,4
10898,1
10899,1
10900,4
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,2
10908,7
10909,7
10910,3
10911,0
10912,6
10913,5
10914,3
10915,1
10916,6
10917,0
10918,6
10919,8
10920,4
10921,9
10922,5
10923,9
10924,4
10925,7
10926,0
10927,4
10928,2
10929,0
10930,0
10931,8
10932,6
10933,0
10934,4
10935,1
10936,1
10937,2
10938,5
10939,3
10940,1
10941,0
10942,7
10943,3
10944,0
10945,8
10946,7
10947,5
10948,4
10949,8
10950,9
10951,4
10952,7
10953,8
10954,7
10955,1
10956,7
10957,7
10958,9
10959,8
10960,0
10961,0
10962,8
10963,8
10964,3
10965,4
10966,2
10967,9
10968,8
10969,3
10970,2
10971,2
10972,6
10973,2
10974,1
10975,7
10976,7
10977,6
10978,4
10979,9
10980,0
10981,4
10982,8
10983,7
10984,1
10985,9
10986,8
10987,3
10988,0
10989,0
10990,4
10991,9
10992,8
10993,7
10994,6
10995,8
10996,2
10997,8
10998,0
10999,1
11000,8
11001,4
11002,8
11003,5
11004,7
11005,5
11006,4
11007,4
11008,2
11009,1
11010,4
11011,6
11012,8
11013,8
11014,8
11015,7
11016,2
11017,3
11018,4
11019,5
11020,7
11021,0
11022,7
11023,1
11024,8
11025,9
11026,1
11027,4
11028,2
11029,2
11030,0
11031,7
11032,4
11033,4
11034,9
11035,8
11036,3
11037,7
11038,9
11039,2
11040,0
11041,0
11042,5
11043,3
11044,0
11045,4
11046,2
11047,2
11048,6
11049,9
11050,8
11051,2
11052,8
11053,8
11054,5
11055,9
11056,7
11057,9
11058,8
11059,0
11060,6
11061,8
11062,9
11063,5
11064,9
11065,6
11066,0
11067,6
11068,4
11069,6
11070,2
11071,8
11072,3
11073,9
11074,3
11075,8
11076,7
11077,0
11078,6
11079,5
11080,1
11081,9
11082,7
11083,3
11084,1
11085,8
11086,1
11087,8
11088,1
11089,7
11090,6
11091,8
11092,6
11093,9
11094,5
11095,8
11096,2
11097,2
11098,8
11099,6
11100,8
11101,2
11102,3
11103,0
11104,8
11105,5
11106,7
11107,4
11108,8
11109,6
11110,7
11111,1
11112,5
11113,4
11114,1
11115,8
11116,6
11117,7
11118,7
11119,8
11120,5
11121,8
11122,1
11123,8
11124,6
11125,7
11126,5
11127,7
11128,1
11129,6
11130,4
11131,5
11132,7
11133,6
11134,6
11135,7
11136,2
11137,7
11138,6
11139,8
11140,6
11141,2
11142,6
11143,2
11144,2
11145,2
11146,4
11147,7
11148,6
11149,6
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,7
11157,9
11158,0
11159,9
11160,4
11161,2
11162,1
11163,4
11164,0
11165,8
11166,0
11167,1
11168,9
11169,4
11170,6
11171,0
11172,4
11173,1
11174,0
11175,1
11176,2
11177,0
11178,5
11179,7
11180,3
11181,8
11182,6
11183,5
11184,2
11185,5
11186,8
11187,2
11188,4
11189,9
11190,1
11191,6
11192,6
11193,2
11194,9
11195,8
11196,2
11197,6
11198,4
11199,2
11200,6
11201,6
11202,8
11203,4
11204,1
11205,6
11206,0
11207,1
11208,4
11209,0
11210,1
11211,8
11212,9
11213,9
11214,1
11215,2
11216,5
11217,4
11218,4
11219,0
11220,1
11221,2
11222,6
11223,2
11224,5
11225,2
11226,9
11227,1
11228,7
11229,0
11230,2
11231,6
11232,3
11233,0
11234,2
11235,5
11236,2
11237,6
11238,8
11239,6
11240,8
11241,0
11242,8
11243,8
11244,6
11245,6
11246,2
11247,4
11248,8
11249,2
11250,8
11251,9
11252,2
11253,8
11254,1
11255,0
11256,5
11257,8
11258,4
11259,3
11260,3
11261,9
11262,8
11263,4
11264,8
11265,4
11266,8
11267,3
11268,6
11269,8
11270,9
11271,5
11272,6
11273,4
11274,2
11275,2
11276,2
11277,2
11278,0
11279,0
11280,0
11281,8
11282,8
11283,7
11284,8
11285,9
11286,0
11287,1
11288,8
11289,6
11290,1
11291,1
11292,6
11293,1
11294,1
11295,2
11296,2
11297,6
11298,6
11299,6
11300,1
11301,0
11302,4
11303,7
11304,2
11305,1
11306,9
11307,3
11308,1
11309,1
11310,1
11311,4
11312,9
11313,6
11314,3
11315,6
11316,8
11317,6
11318,4
11319,0
11320,8
11321,8
11322,4
11323,4
11324,1
11325,6
11326,8
11327,6
11328,2
11329,8
11330,8
11331,2
11332,1
11333,8
11334,4
11335,8
11336,4
11337,8
11338,8
11339,9
11340,5
11341,8
11342,1
11343,5
11344,9
11345,3
11346,8
11347,3
11348,4
11349,9
11350,2
11351,2
11352,8
11353,9
11354,6
11355,3
11356,8
11357,4
11358,6
11359,7
11360,8
11361,8
11362,1
11363,5
11364,5
11365,3
11366,9
11367,9
11368,2
11369,3
11370,9
11371,2
11372,2
11373,6
11374,3
11375,4
11376,9
11377,7
11378,8
11379,5
11380,7
11381,8
11382,7
11383,4
11384,4
11385,1
11386,1
11387,9
11388,2
11389,3
11390,8
11391,8
11392,6
11393,8
11394,2
11395,1
11396,6
11397,6
11398,2
11399,6
11400,7
11401,5
11402,4
11403,8
11404,6
11405,8
11406,3
11407,9
11408,0
11409,4
11410,9
11411,6
11412,2
11413,1
11414,0
11415,3
11416,7
11417,8
11418,9
11419,9
11420,8
11421,6
11422,6
11423,2
11424,3
11425,5
11426,8
11427,1
11428,2
11429,6
11430,7
11431,8
11432,1
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,8
11440,0
11441,2
11442,9
11443,8
11444,3
11445,9
11446,6
11447,7
11448,9
11449,2
11450,9
11451,6
11452,2
11453,8
11454,4
11455,4
11456,2
11457,4
11458,1
11459,9
11460,0
11461,5
11462,9
11463,7
11464,9
11465,3
11466,6
11467,1
11468,6
11469,5
11470,1
11471,5
11472,4
11473,8
11474,4
11475,1
11476,1
11477,2
11478,2
11479,8
11480,8
11481,8
11482,8
11483,9
11484,7
11485,4
11486,2
11487,5
11488,3
11489,3
11490,3
11491,6
11492,2
11493,6
11494,7
11495,8
11496,7
11497,2
11498,8
11499,4
11500,4
11501,6
11502,2
11503,2
11504,6
11505,8
11506,1
11507,6
11508,4
11509,9
11510,8
11511,1
11512,1
11513,6
11514,4
11515,8
11516,1
11517,5
11518,8
11519,7
11520,7
11521,0
11522,4
11523,1
11524,7
11525,5
11526,9
11527,6
11528,9
11529,0
11530,0
11531,2
11532,6
11533,6
11534,6
11535,7
11536,4
11537,7
11538,4
11539,9
11540,8
11541,5
11542,8
11543,9
11544,0
11545,0
11546,4
11547,4
11548,8
11549,0
11550,4
11551,5
11552,2
11553,5
11554,1
11555,2
11556,0
11557,8
11558,8
11559,8
11560,9
11561,0
11562,9
11563,6
11564,6
11565,8
11566,9
11567,7
11568,2
11569,1
11570,4
11571,5
11572,7
11573,5
11574,7
11575,2
11576,7
11577,4
11578,9
11579,5
11580,6
11581,8
11582,6
11583,1
11584,6
11585,9
11586,2
11587,1
11588,2
11589,4
11590,4
11591,8
11592,7
11593,1
11594,0
11595,6
11596,8
11597,4
11598,0
11599,6
11600,8
11601,8
11602,4
11603,4
11604,2
11605,8
11606,4
11607,6
11608,8
11609,5
11610,8
11611,6
11612,0
11613,4
11614,2
11615,9
11616,6
11617,9
11618,9
11619,4
11620,6
11621,9
11622,1
11623,9
11624,2
11625,9
11626,0
11627,5
11628,2
11629,6
11630,6
11631,7
11632,7
11633,7
11634,8
11635,4
11636,8
11637,7
11638,5
11639,6
11640,9
11641,9
11642,7
11643,5
11644,6
11645,8
11646,6
11647,0
11648,8
11649,7
11650,9
11651,5
11652,5
11653,0
11654,9
11655,8
11656,3
11657,0
11658,1
11659,8
11660,8
11661,5
11662,2
11663,1
11664,1
11665,1
11666,1
11667,6
11668,0
11669,7
11670,3
11671,4
11672,4
11673,5
11674,8
11675,6
11676,2
11677,6
11678,2
11679,8
11680,2
11681,6
11682,7
11683,9
11684,3
11685,2
11686,6
11687,2
11688,2
11689,4
11690,8
11691,2
11692,9
11693,6
11694,8
11695,2
11696,7
11697,2
11698,8
11699,8
11700,9
11701,9
11702,5
11703,2
11704,4
11705,3
11706,7
11707,1
11708,1
11709,6
11710,7
11711,8
11712,2
11713,4
11714,2
11715,8
11716,0
11717,8
11718,1
11719,4
11720,0
11721,6
11722,3
11723,8
11724,4
11725,3
11726,8
11727,1
11728,2
11729,8
11730,7
11731,0
11732,1
11733,8
11734,0
11735,3
11736,4
11737,1
11738,2
11739,1
11740,7
11741,8
11742,1
11743,8
11744,6
11745,7
11746,2
11747,8
11748,6
11749,8
11750,6
11751,4
11752,5
11753,4
11754,9
11755,6
11756,6
11757,6
11758,2
11759,6
11760,6
11761,0
11762,9
11763,8
11764,4
11765,7
11766,1
11767,2
11768,8
11769,0
11770,6
11771,2
11772,8
11773,7
11774,2
11775,9
11776,6
11777,8
11778,6
11779,6
11780,4
11781,8
11782,5
11783,3
11784,3
11785,8
11786,7
11787,9
11788,8
11789,7
11790,3
11791,3
11792,0
11793,0
11794,2
11795,4
11796,2
11797,2
11798,9
11799,2
11800,4
11801,4
11802,4
11803,0
11804,8
11805,5
11806,0
11807,7
11808,4
11809,1
11810,4
11811,6
11812,8
11813,0
11814,4
11815,3
11816,9
11817,4
11818,9
11819,5
11820,4
11821,3
11822,6
11823,9
11824,2
11825,3
11826,0
11827,4
11828,8
11829,5
11830,4
11831,8
11832,6
11833,6
11834,4
11835,8
11836,4
11837,4
11838,8
11839,0
11840,2
11841,7
11842,4
11843,8
11844,8
11845,1
11846,8
11847,0
11848,2
11849,6
11850,6
11851,1
11852,9
11853,8
11854,6
11855,6
11856,4
11857,6
11858,0
11859,7
11860,6
11861,0
11862,6
11863,8
11864,5
11865,8
11866,9
11867,4
11868,0
11869,4
11870,6
11871,3
11872,5
11873,6
11874,9
11875,5
11876,0
11877,2
11878,9
11879,7
11880,9
11881,1
11882,5
11883,0
11884,7
11885,9
11886,8
11887,8
11888,7
11889,3
11890,1
11891,3
11892,0
11893,4
11894,9
11895,1
11896,7
11897,1
11898,6
11899,6
11900,6
11901,7
11902,9
11903,2
11904,8
11905,0
11906,9
11907,1
11908,8
11909,8
11910,1
11911,1
11912,8
11913,7
11914,9
11915,1
11916,8
11917,1
11918,2
11919,5
11920,6
11921,8
11922,1
11923,1
11924,8
11925,1
11926,7
11927,5
11928,0
11929,1
11930,6
11931,6
11932,8
11933,7
11934,7
11935,7
11936,1
11937,6
11938,9
11939,6
11940,6
11941,4
11942,0
11943,8
11944,4
11945,8
11946,8
11947,2
11948,8
11949,8
11950,2
11951,8
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,5
11959,2
11960,6
11961,1
11962,0
11963,4
11964,1
11965,6
11966,4
11967,2
11968,7
11969,0
11970,0
11971,6
11972,2
11973,2
11974,2
11975,8
11976,8
11977,0
11978,9
11979,2
11980,8
11981,2
11982,4
11983,6
11984,9
11985,5
11986,2
11987,7
11988,4
11989,7
11990,2
11991,9
11992,2
11993,4
11994,1
11995,3
11996,8
11997,4
11998,4
11999,8
12000,7
12001,2
12002,0
12003,1
12004,6
12005,2
12006,2
12007,9
12008,1
12009,0
12010,9
12011,4
12012,5
12013,4
12014,2
12015,2
12016,1
12017,1
12018,4
12019,8
12020,8
12021,3
12022,2
12023,2
12024,6
12025,6
12026,1
12027,1
12028,6
12029,5
12030,2
12031,5
12032,6
12033,8
12034,8
12035,7
12036,6
12037,6
12038,7
12039,8
12040,2
12041,9
12042,9
12043,5
12044,4
12045,8
12046,9
12047,2
12048,8
12049,0
12050,7
12051,5
12052,8
12053,0
12054,7
12055,9
12056,6
12057,6
12058,6
12059,6
12060,7
12061,5
12062,9
12063,8
12064,7
12065,1
12066,1
12067,1
12068,2
12069,9
12070,8
12071,6
12072,4
12073,4
12074,8
12075,9
12076,8
12077,5
12078,6
12079,8
12080,2
12081,1
12082,1
12083,0
12084,8
12085,8
12086,9
12087,7
12088,8
12089,8
12090,1
12091,6
12092,1
12093,3
12094,8
12095,2
12096,2
12097,9
12098,0
12099,6
12100,9
12101,4
12102,8
12103,1
12104,9
12105,8
12106,4
12107,6
12108,9
12109,5
12110,1
12111,3
12112,8
12113,1
12114,2
12115,7
12116,7
12117,5
12118,3
12119,0
12120,2
12121,4
12122,6
12123,4
12124,9
12125,4
12126,6
12127,8
12128,4
12129,2
12130,6
12131,8
12132,4
12133,6
12134,6
12135,4
12136,8
12137,6
12138,1
12139,5
12140,0
12141,6
12142,7
12143,1
12144,2
12145,0
12146,1
12147,4
12148,1
12149,0
12150,8
12151,2
12152,6
12153,6
12154,8
12155,8
12156,4
12157,4
12158,1
12159,8
12160,6
12161,8
12162,2
12163,9
12164,9
12165,1
12166,8
12167,1
12168,6
12169,6
12170,1
12171,6
12172,2
12173,8
12174,6
12175,5
12176,8
12177,9
12178,2
12179,8
12180,9
12181,7
12182,2
12183,2
12184,7
12185,7
12186,4
12187,9
12188,0
12189,1
12190,2
12191,6
12192,2
12193,8
12194,7
12195,5
12196,9
12197,5
12198,9
12199,2
12200,0
12201,2
12202,4
12203,1
12204,4
12205,1
12206,6
12207,2
12208,7
12209,1
12210,0
12211,1
12212,2
12213,9
12214,9
12215,1
12216,4
12217,1
12218,2
12219,2
12220,1
12221,4
12222,8
12223,4
12224,7
12225,3
12226,8
12227,8
12228,6
12229,9
12230,2
12231,2
12232,8
12233,0
12234,7
12235,1
12236,9
12237,8
12238,6
12239,6
12240,3
12241,6
12242,7
12243,2
12244,9
12245,7
12246,8
12247,5
12248,2
12249,4
12250,6
12251,1
12252,6
12253,8
12254,3
12255,2
12256,2
12257,8
12258,6
12259,8
12260,3
12261,9
12262,0
12263,8
12264,9
12265,5
12266,0
12267,2
12268,5
12269,9
12270,1
12271,2
12272,2
12273,3
12274,1
12275,8
12276,2
12277,6
12278,0
12279,2
12280,4
12281,1
12282,6
12283,7
12284,7
12285,7
12286,9
12287,6
12288,0
12289,1
12290,0
12291,8
12292,1
12293,6
12294,5
12295,7
12296,8
12297,4
12298,8
12299,6
12300,5
12301,4
12302,9
12303,4
12304,6
12305,8
12306,2
12307,9
12308,6
12309,0
12310,4
12311,9
12312,9
12313,2
12314,9
12315,1
12316,2
12317,5
12318,8
12319,4
12320,6
12321,4
12322,8
12323,5
12324,4
12325,2
12326,9
12327,0
12328,8
12329,6
12330,5
12331,5
12332,3
12333,4
12334,3
12335,6
12336,5
12337,8
12338,8
12339,4
12340,6
12341,9
12342,3
12343,7
12344,9
12345,1
12346,3
12347,4
12348,8
12349,8
12350,9
12351,4
12352,9
12353,3
12354,1
12355,4
12356,2
12357,0
12358,7
12359,0
12360,5
12361,3
12362,1
12363,9
12364,9
12365,2
12366,4
12367,8
12368,6
12369,8
12370,7
12371,0
12372,0
12373,3
12374,2
12375,9
12376,6
12377,7
12378,3
12379,8
12380,2
12381,8
12382,4
12383,5
12384,9
12385,3
12386,3
12387,1
12388,1
12389,1
12390,8
12391,7
12392,8
12393,0
12394,6
12395,1
12396,0
12397,8
12398,4
12399,5
12400,5
12401,9
12402,4
12403,9
12404,8
12405,1
12406,3
12407,1
12408,6
12409,1
12410,1
12411,1
12412,7
12413,6
12414,9
12415,8
12416,4
12417,1
12418,9
12419,9
12420,2
12421,1
12422,7
12423,0
12424,3
12425,0
12426,9
12427,1
12428,4
12429,4
12430,0
12431,0
12432,8
12433,9
12434,3
12435,1
12436,6
12437,3
12438,6
12439,8
12440,7
12441,0
12442,3
12443,0
12444,6
12445,6
12446,3
12447,6
12448,9
12449,2
12450,4
12451,6
12452,4
12453,8
12454,0
12455,2
12456,4
12457,2
12458,9
12459,7
12460,8
12461,7
12462,2
12463,8
12464,6
12465,8
12466,0
12467,7
12468,8
12469,1
12470,1
12471,8
12472,8
12473,4
12474,8
12475,4
12476,2
12477,8
12478,3
12479,0
12480,8
12481,9
12482,6
12483,1
12484,9
12485,9
12486,1
12487,3
12488,4
12489,4
12490,5
12491,7
12492,8
12493,6
12494,6
12495,0
12496,2
12497,9
12498,1
12499,8
12500,2
12501,7
12502,2
12503,8
12504,4
12505,7
12506,1
12507,5
12508,7
12509,1
12510,1
12511,2
12512,8
12513,1
12514,4
12515,3
12516,2
12517,7
12518,1
12519,8
12520,1
12521,2
12522,1
12523,4
12524,5
12525,0
12526,8
12527,3
12528,5
12529,2
12530,8
12531,2
12532,6
12533,4
12534,6
12535,8
12536,3
12537,8
12538,8
12539,5
12540,6
12541,7
12542,9
12543,2
12544,5
12545,2
12546,6
12547,2
12548,6
12549,6
12550,5
12551,5
12552,3
12553,8
12554,6
12555,1
12556,9
12557,6
12558,0
12559,8
12560,6
12561,8
12562,4
12563,5
12564,5
12565,3
12566,4
12567,8
12568,1
12569,6
12570,9
12571,9
12572,0
12573,8
12574,8
12575,8
12576,9
12577,8
12578,9
12579,4
12580,2
12581,4
12582,8
12583,2
12584,6
12585,7
12586,2
12587,6
12588,3
12589,6
12590,5
12591,2
12592,1
12593,6
12594,2
12595,1
12596,5
12597,1
12598,2
12599,5
12600,2
12601,7
12602,9
12603,8
12604,5
12605,3
12606,2
12607,7
12608,3
12609,6
12610,6
12611,4
12612,5
12613,3
12614,9
12615,9
12616,6
12617,1
12618,8
12619,8
12620,6
12621,6
12622,9
12623,0
12624,1
12625,2
12626,7
12627,9
12628,2
12629,1
12630,8
12631,8
12632,9
12633,0
12634,2
12635,0
12636,0
12637,1
12638,1
12639,4
12640,1
12641,6
12642,0
12643,4
12644,6
12645,6
12646,2
12647,8
12648,5
12649,8
12650,8
12651,8
12652,0
12653,8
12654,9
12655,0
12656,2
12657,0
12658,2
12659,1
12660,8
12661,8
12662,7
12663,8
12664,2
12665,1
12666,2
12667,1
12668,0
12669,8
12670,9
12671,8
12672,7
12673,2
12674,8
12675,0
12676,7
12677,5
12678,1
12679,5
12680,5
12681,2
12682,1
12683,0
12684,8
12685,9
12686,3
12687,7
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,2
12696,1
12697,0
12698,2
12699,4
12700,2
12701,8
12702,2
12703,1
12704,6
12705,8
12706,5
12707,2
12708,2
12709,1
12710,7
12711,0
12712,2
12713,0
12714,9
12715,0
12716,6
12717,8
12718,8
12719,4
12720,8
12721,1
12722,7
12723,4
12724,4
12725,7
12726,6
12727,4
12728,1
12729,7
12730,5
12731,9
12732,8
12733,4
12734,0
12735,3
12736,2
12737,0
12738,9
12739,1
12740,1
12741,8
12742,4
12743,1
12744,1
12745,7
12746,5
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,2
12754,0
12755,2
12756,8
12757,0
12758,3
12759,7
12760,2
12761,3
12762,2
12763,4
12764,0
12765,2
12766,6
12767,6
12768,9
12769,8
12770,4
12771,6
12772,2
12773,7
12774,5
12775,9
12776,8
12777,8
12778,8
12779,0
12780,3
12781,0
12782,8
12783,7
12784,2
12785,4
12786,6
12787,3
12788,7
12789,5
12790,8
12791,4
12792,8
12793,9
12794,1
12795,1
12796,2
12797,9
