id,digit
10390,0
10391,9
10392,3
10393,3
10394,5
10395,0
10396,2
10397,8
10398,8
10399,2
10400,2
10401,7
10402,9
10403,9
10404,1
10405,2
10406,4
10407,2
10408,1
10409,1
10410,8
10411,8
10412,0
10413,9
10414,2
10415,5
10416,4
10417,3
10418,2
10419,7
10420,4
10421,9
10422,1
10423,9
10424,5
10425,9
10426,3
10427,0
10428,9
10429,6
10430,6
10431,0
10432,2
10433,9
10434,2
10435,5
10436,9
10437,8
10438,4
10439,3
10440,9
10441,2
10442,2
10443,9
10444,8
10445,2
10446,9
10447,9
10448,2
10449,6
10450,6
10451,1
10452,7
10453,4
10454,9
10455,2
10456,9
10457,2
10458,3
10459,9
10460,3
10461,1
10462,2
10463,7
10464,9
10465,0
10466,0
10467,3
10468,2
10469,9
10470,1
10471,1
10472,8
10473,5
10474,7
10475,1
10476,5
10477,8
10478,9
10479,6
10480,6
10481,0
10482,4
10483,8
10484,9
10485,8
10486,9
10487,8
10488,3
10489,2
10490,8
10491,9
10492,5
10493,3
10494,9
10495,3
10496,3
10497,2
10498,9
10499,5
10500,4
10501,0
10502,2
10503,5
10504,4
10505,6
10506,7
10507,4
10508,1
10509,5
10510,6
10511,8
10512,0
10513,0
10514,8
10515,6
10516,5
10517,9
10518,2
10519,3
10520,9
10521,8
10522,6
10523,2
10524,8
10525,3
10526,6
10527,8
10528,7
10529,3
10530,7
10531,0
10532,1
10533,1
10534,2
10535,2
10536,9
10537,5
10538,3
10539,5
10540,7
10541,6
10542,0
10543,3
10544,5
10545,6
10546,1
10547,3
10548,9
10549,8
10550,6
10551,3
10552,1
10553,0
10554,2
10555,5
10556,8
10557,2
10558,6
10559,4
10560,7
10561,6
10562,3
10563,6
10564,5
10565,1
10566,3
10567,0
10568,8
10569,0
10570,4
10571,3
10572,3
10573,9
10574,9
10575,4
10576,2
10577,8
10578,2
10579,3
10580,3
10581,2
10582,0
10583,8
10584,2
10585,3
10586,8
10587,7
10588,4
10589,2
10590,9
10591,9
10592,4
10593,8
10594,5
10595,2
10596,3
10597,4
10598,4
10599,6
10600,4
10601,6
10602,0
10603,9
10604,6
10605,3
10606,2
10607,6
10608,1
10609,3
10610,9
10611,1
10612,8
10613,4
10614,2
10615,9
10616,9
10617,1
10618,1
10619,4
10620,6
10621,6
10622,8
10623,6
10624,2
10625,3
10626,2
10627,8
10628,2
10629,5
10630,3
10631,2
10632,9
10633,1
10634,1
10635,6
10636,6
10637,5
10638,0
10639,7
10640,2
10641,8
10642,2
10643,2
10644,1
10645,9
10646,7
10647,9
10648,3
10649,5
10650,1
10651,3
10652,8
10653,5
10654,5
10655,1
10656,2
10657,5
10658,3
10659,9
10660,2
10661,3
10662,2
10663,2
10664,8
10665,4
10666,1
10667,8
10668,2
10669,7
10670,9
10671,2
10672,9
10673,3
10674,6
10675,4
10676,0
10677,7
10678,2
10679,6
10680,3
10681,3
10682,1
10683,2
10684,2
10685,8
10686,9
10687,3
10688,0
10689,2
10690,8
10691,7
10692,9
10693,2
10694,5
10695,2
10696,8
10697,7
10698,7
10699,2
10700,4
10701,6
10702,1
10703,2
10704,8
10705,6
10706,2
10707,2
10708,4
10709,8
10710,4
10711,7
10712,6
10713,2
10714,1
10715,2
10716,2
10717,9
10718,2
10719,9
10720,4
10721,8
10722,5
10723,9
10724,2
10725,7
10726,2
10727,1
10728,8
10729,1
10730,5
10731,0
10732,9
10733,5
10734,4
10735,9
10736,6
10737,9
10738,2
10739,2
10740,9
10741,9
10742,2
10743,7
10744,4
10745,6
10746,8
10747,4
10748,8
10749,2
10750,3
10751,2
10752,0
10753,5
10754,8
10755,5
10756,2
10757,4
10758,6
10759,8
10760,3
10761,2
10762,8
10763,0
10764,1
10765,2
10766,3
10767,6
10768,5
10769,9
10770,8
10771,2
10772,9
10773,3
10774,3
10775,8
10776,7
10777,9
10778,6
10779,1
10780,8
10781,7
10782,0
10783,2
10784,2
10785,8
10786,6
10787,4
10788,7
10789,2
10790,7
10791,8
10792,5
10793,2
10794,9
10795,1
10796,5
10797,5
10798,1
10799,3
10800,0
10801,8
10802,3
10803,7
10804,5
10805,1
10806,7
10807,5
10808,0
10809,8
10810,5
10811,3
10812,8
10813,2
10814,8
10815,6
10816,8
10817,3
10818,4
10819,3
10820,4
10821,1
10822,9
10823,3
10824,0
10825,0
10826,3
10827,2
10828,2
10829,2
10830,2
10831,4
10832,2
10833,4
10834,2
10835,0
10836,3
10837,5
10838,1
10839,9
10840,2
10841,3
10842,5
10843,2
10844,5
10845,5
10846,1
10847,9
10848,5
10849,9
10850,3
10851,2
10852,8
10853,2
10854,8
10855,1
10856,1
10857,1
10858,1
10859,7
10860,7
10861,7
10862,6
10863,3
10864,0
10865,0
10866,5
10867,2
10868,3
10869,3
10870,5
10871,2
10872,8
10873,3
10874,5
10875,1
10876,5
10877,8
10878,4
10879,5
10880,7
10881,1
10882,1
10883,0
10884,2
10885,3
10886,2
10887,3
10888,3
10889,2
10890,8
10891,8
10892,4
10893,9
10894,2
10895,1
10896,2
10897,7
10898,1
10899,7
10900,4
10901,5
10902,9
10903,1
10904,7
10905,0
10906,0
10907,5
10908,2
10909,2
10910,3
10911,6
10912,6
10913,5
10914,3
10915,1
10916,6
10917,3
10918,2
10919,2
10920,4
10921,8
10922,5
10923,0
10924,9
10925,7
10926,0
10927,4
10928,2
10929,0
10930,0
10931,8
10932,2
10933,2
10934,7
10935,1
10936,1
10937,2
10938,8
10939,2
10940,8
10941,0
10942,3
10943,3
10944,1
10945,8
10946,7
10947,5
10948,5
10949,9
10950,9
10951,8
10952,7
10953,8
10954,7
10955,1
10956,7
10957,7
10958,9
10959,8
10960,0
10961,2
10962,2
10963,8
10964,2
10965,4
10966,3
10967,4
10968,8
10969,3
10970,8
10971,2
10972,6
10973,8
10974,1
10975,2
10976,7
10977,6
10978,8
10979,9
10980,0
10981,4
10982,8
10983,7
10984,1
10985,9
10986,8
10987,3
10988,0
10989,0
10990,9
10991,9
10992,5
10993,2
10994,6
10995,4
10996,2
10997,8
10998,4
10999,1
11000,8
11001,4
11002,8
11003,5
11004,7
11005,5
11006,4
11007,4
11008,5
11009,1
11010,4
11011,2
11012,4
11013,8
11014,2
11015,9
11016,2
11017,3
11018,8
11019,5
11020,7
11021,0
11022,3
11023,1
11024,8
11025,9
11026,1
11027,4
11028,5
11029,5
11030,0
11031,7
11032,4
11033,8
11034,9
11035,5
11036,5
11037,9
11038,2
11039,0
11040,0
11041,6
11042,5
11043,7
11044,0
11045,4
11046,2
11047,2
11048,6
11049,9
11050,5
11051,2
11052,8
11053,2
11054,3
11055,7
11056,7
11057,9
11058,5
11059,0
11060,6
11061,3
11062,8
11063,5
11064,9
11065,2
11066,0
11067,6
11068,3
11069,1
11070,5
11071,8
11072,3
11073,5
11074,3
11075,8
11076,7
11077,0
11078,0
11079,5
11080,9
11081,9
11082,7
11083,6
11084,7
11085,2
11086,8
11087,8
11088,1
11089,7
11090,2
11091,8
11092,6
11093,0
11094,5
11095,5
11096,2
11097,4
11098,0
11099,6
11100,5
11101,2
11102,3
11103,6
11104,2
11105,5
11106,9
11107,4
11108,2
11109,1
11110,9
11111,1
11112,3
11113,4
11114,1
11115,6
11116,6
11117,7
11118,7
11119,8
11120,5
11121,9
11122,1
11123,2
11124,6
11125,7
11126,5
11127,9
11128,9
11129,5
11130,2
11131,5
11132,3
11133,6
11134,6
11135,2
11136,2
11137,7
11138,2
11139,9
11140,6
11141,6
11142,6
11143,2
11144,2
11145,2
11146,4
11147,9
11148,5
11149,8
11150,1
11151,3
11152,8
11153,0
11154,1
11155,4
11156,9
11157,9
11158,0
11159,8
11160,4
11161,2
11162,1
11163,2
11164,0
11165,8
11166,6
11167,7
11168,9
11169,4
11170,6
11171,0
11172,4
11173,1
11174,0
11175,1
11176,8
11177,2
11178,3
11179,7
11180,9
11181,8
11182,6
11183,5
11184,2
11185,8
11186,9
11187,6
11188,2
11189,3
11190,6
11191,2
11192,6
11193,2
11194,5
11195,8
11196,6
11197,6
11198,4
11199,2
11200,0
11201,6
11202,8
11203,9
11204,7
11205,2
11206,0
11207,1
11208,9
11209,0
11210,1
11211,6
11212,9
11213,4
11214,7
11215,3
11216,5
11217,4
11218,4
11219,8
11220,5
11221,2
11222,2
11223,2
11224,5
11225,2
11226,9
11227,1
11228,2
11229,0
11230,8
11231,6
11232,5
11233,0
11234,0
11235,5
11236,2
11237,6
11238,3
11239,6
11240,6
11241,0
11242,8
11243,8
11244,2
11245,6
11246,2
11247,2
11248,5
11249,2
11250,8
11251,9
11252,1
11253,9
11254,1
11255,0
11256,2
11257,3
11258,4
11259,2
11260,2
11261,9
11262,8
11263,9
11264,2
11265,9
11266,8
11267,5
11268,6
11269,6
11270,9
11271,0
11272,8
11273,4
11274,2
11275,2
11276,5
11277,2
11278,0
11279,0
11280,2
11281,5
11282,4
11283,7
11284,8
11285,9
11286,0
11287,1
11288,5
11289,2
11290,6
11291,1
11292,4
11293,1
11294,1
11295,2
11296,5
11297,6
11298,6
11299,6
11300,1
11301,2
11302,9
11303,9
11304,5
11305,1
11306,9
11307,3
11308,1
11309,3
11310,4
11311,4
11312,3
11313,1
11314,3
11315,6
11316,9
11317,6
11318,4
11319,0
11320,2
11321,5
11322,9
11323,4
11324,1
11325,2
11326,9
11327,2
11328,5
11329,2
11330,8
11331,5
11332,1
11333,2
11334,9
11335,5
11336,4
11337,8
11338,2
11339,9
11340,5
11341,6
11342,1
11343,2
11344,7
11345,3
11346,0
11347,3
11348,5
11349,9
11350,2
11351,2
11352,8
11353,9
11354,0
11355,3
11356,8
11357,4
11358,6
11359,7
11360,5
11361,2
11362,9
11363,3
11364,5
11365,3
11366,8
11367,9
11368,5
11369,3
11370,9
11371,5
11372,2
11373,2
11374,2
11375,4
11376,9
11377,7
11378,2
11379,5
11380,7
11381,2
11382,7
11383,2
11384,8
11385,1
11386,1
11387,9
11388,2
11389,0
11390,8
11391,8
11392,2
11393,5
11394,3
11395,1
11396,6
11397,6
11398,6
11399,6
11400,7
11401,3
11402,9
11403,9
11404,6
11405,8
11406,3
11407,3
11408,0
11409,6
11410,9
11411,6
11412,3
11413,1
11414,0
11415,5
11416,3
11417,8
11418,9
11419,8
11420,2
11421,2
11422,3
11423,2
11424,0
11425,5
11426,9
11427,1
11428,2
11429,6
11430,7
11431,8
11432,7
11433,6
11434,3
11435,3
11436,6
11437,1
11438,2
11439,5
11440,3
11441,6
11442,9
11443,3
11444,0
11445,9
11446,6
11447,2
11448,3
11449,6
11450,7
11451,2
11452,2
11453,5
11454,4
11455,4
11456,2
11457,9
11458,1
11459,9
11460,2
11461,2
11462,9
11463,7
11464,9
11465,3
11466,4
11467,7
11468,1
11469,5
11470,1
11471,3
11472,4
11473,8
11474,4
11475,9
11476,5
11477,2
11478,2
11479,5
11480,2
11481,6
11482,5
11483,9
11484,0
11485,4
11486,2
11487,6
11488,3
11489,9
11490,3
11491,6
11492,8
11493,2
11494,5
11495,8
11496,8
11497,4
11498,2
11499,4
11500,4
11501,6
11502,6
11503,5
11504,6
11505,5
11506,1
11507,6
11508,9
11509,9
11510,8
11511,1
11512,1
11513,8
11514,2
11515,8
11516,1
11517,5
11518,4
11519,2
11520,7
11521,0
11522,4
11523,2
11524,7
11525,5
11526,3
11527,2
11528,9
11529,0
11530,2
11531,2
11532,6
11533,2
11534,6
11535,7
11536,4
11537,7
11538,9
11539,0
11540,8
11541,5
11542,8
11543,9
11544,2
11545,2
11546,4
11547,4
11548,8
11549,9
11550,3
11551,3
11552,8
11553,3
11554,1
11555,2
11556,6
11557,2
11558,9
11559,8
11560,0
11561,0
11562,9
11563,6
11564,2
11565,3
11566,8
11567,2
11568,2
11569,1
11570,7
11571,5
11572,7
11573,5
11574,9
11575,2
11576,2
11577,4
11578,9
11579,5
11580,3
11581,8
11582,6
11583,1
11584,6
11585,4
11586,2
11587,4
11588,2
11589,7
11590,4
11591,8
11592,7
11593,1
11594,0
11595,6
11596,8
11597,4
11598,0
11599,9
11600,2
11601,0
11602,4
11603,4
11604,8
11605,2
11606,4
11607,0
11608,8
11609,3
11610,8
11611,0
11612,0
11613,3
11614,3
11615,9
11616,6
11617,5
11618,9
11619,9
11620,8
11621,9
11622,7
11623,9
11624,2
11625,9
11626,2
11627,4
11628,2
11629,6
11630,2
11631,3
11632,9
11633,7
11634,2
11635,8
11636,2
11637,9
11638,5
11639,0
11640,5
11641,5
11642,7
11643,5
11644,6
11645,8
11646,2
11647,8
11648,8
11649,7
11650,9
11651,5
11652,5
11653,0
11654,9
11655,5
11656,3
11657,0
11658,1
11659,8
11660,2
11661,5
11662,2
11663,8
11664,1
11665,1
11666,1
11667,6
11668,0
11669,7
11670,3
11671,4
11672,9
11673,5
11674,2
11675,2
11676,2
11677,8
11678,2
11679,8
11680,3
11681,8
11682,9
11683,9
11684,9
11685,2
11686,8
11687,2
11688,2
11689,9
11690,5
11691,7
11692,9
11693,8
11694,7
11695,6
11696,7
11697,5
11698,8
11699,8
11700,1
11701,9
11702,5
11703,2
11704,4
11705,2
11706,1
11707,7
11708,8
11709,2
11710,3
11711,2
11712,2
11713,4
11714,8
11715,8
11716,0
11717,8
11718,9
11719,4
11720,5
11721,4
11722,9
11723,8
11724,5
11725,3
11726,2
11727,3
11728,2
11729,5
11730,9
11731,0
11732,1
11733,8
11734,0
11735,8
11736,6
11737,1
11738,2
11739,1
11740,2
11741,9
11742,1
11743,8
11744,6
11745,7
11746,3
11747,2
11748,4
11749,8
11750,0
11751,3
11752,8
11753,5
11754,7
11755,8
11756,6
11757,6
11758,9
11759,6
11760,6
11761,0
11762,9
11763,3
11764,4
11765,9
11766,2
11767,1
11768,9
11769,0
11770,8
11771,2
11772,8
11773,7
11774,7
11775,3
11776,2
11777,5
11778,6
11779,6
11780,4
11781,8
11782,9
11783,3
11784,3
11785,2
11786,7
11787,1
11788,3
11789,9
11790,3
11791,2
11792,0
11793,2
11794,9
11795,4
11796,2
11797,2
11798,4
11799,6
11800,9
11801,4
11802,4
11803,0
11804,8
11805,5
11806,0
11807,2
11808,9
11809,1
11810,4
11811,2
11812,3
11813,0
11814,2
11815,3
11816,9
11817,0
11818,9
11819,5
11820,9
11821,3
11822,2
11823,9
11824,2
11825,3
11826,7
11827,4
11828,6
11829,5
11830,4
11831,4
11832,6
11833,2
11834,9
11835,8
11836,9
11837,4
11838,8
11839,3
11840,2
11841,7
11842,2
11843,8
11844,5
11845,1
11846,8
11847,0
11848,6
11849,6
11850,6
11851,1
11852,3
11853,5
11854,6
11855,6
11856,4
11857,6
11858,0
11859,7
11860,0
11861,0
11862,6
11863,2
11864,2
11865,8
11866,9
11867,4
11868,3
11869,4
11870,2
11871,3
11872,5
11873,6
11874,9
11875,2
11876,2
11877,8
11878,3
11879,7
11880,3
11881,1
11882,5
11883,0
11884,7
11885,9
11886,8
11887,3
11888,7
11889,3
11890,1
11891,3
11892,0
11893,6
11894,9
11895,1
11896,2
11897,1
11898,9
11899,2
11900,6
11901,2
11902,9
11903,2
11904,8
11905,0
11906,3
11907,7
11908,3
11909,8
11910,1
11911,4
11912,2
11913,7
11914,4
11915,1
11916,5
11917,1
11918,2
11919,2
11920,3
11921,8
11922,7
11923,9
11924,2
11925,1
11926,7
11927,5
11928,5
11929,1
11930,6
11931,6
11932,4
11933,9
11934,9
11935,7
11936,9
11937,0
11938,9
11939,6
11940,1
11941,4
11942,0
11943,2
11944,4
11945,5
11946,5
11947,2
11948,8
11949,9
11950,0
11951,5
11952,7
11953,2
11954,7
11955,2
11956,1
11957,4
11958,5
11959,2
11960,6
11961,1
11962,6
11963,4
11964,7
11965,2
11966,4
11967,2
11968,9
11969,7
11970,0
11971,2
11972,2
11973,2
11974,3
11975,5
11976,8
11977,0
11978,9
11979,6
11980,9
11981,2
11982,4
11983,2
11984,4
11985,5
11986,2
11987,7
11988,4
11989,2
11990,2
11991,4
11992,2
11993,4
11994,1
11995,3
11996,5
11997,4
11998,4
11999,4
12000,9
12001,3
12002,0
12003,1
12004,8
12005,2
12006,2
12007,9
12008,8
12009,7
12010,9
12011,4
12012,5
12013,2
12014,3
12015,2
12016,5
12017,1
12018,4
12019,8
12020,5
12021,3
12022,2
12023,2
12024,6
12025,2
12026,7
12027,1
12028,6
12029,5
12030,2
12031,5
12032,6
12033,8
12034,8
12035,2
12036,6
12037,6
12038,7
12039,5
12040,5
12041,9
12042,8
12043,5
12044,4
12045,8
12046,9
12047,3
12048,8
12049,0
12050,4
12051,8
12052,9
12053,0
12054,7
12055,8
12056,6
12057,2
12058,6
12059,6
12060,7
12061,5
12062,6
12063,8
12064,7
12065,1
12066,1
12067,2
12068,5
12069,9
12070,1
12071,6
12072,4
12073,2
12074,5
12075,2
12076,8
12077,2
12078,1
12079,0
12080,0
12081,1
12082,8
12083,2
12084,8
12085,8
12086,9
12087,7
12088,8
12089,5
12090,8
12091,6
12092,7
12093,3
12094,8
12095,3
12096,3
12097,9
12098,7
12099,6
12100,8
12101,4
12102,5
12103,1
12104,9
12105,9
12106,4
12107,2
12108,9
12109,5
12110,9
12111,3
12112,8
12113,7
12114,0
12115,2
12116,6
12117,5
12118,5
12119,0
12120,8
12121,9
12122,5
12123,5
12124,9
12125,4
12126,2
12127,8
12128,1
12129,0
12130,6
12131,5
12132,8
12133,6
12134,6
12135,4
12136,2
12137,4
12138,8
12139,5
12140,0
12141,3
12142,9
12143,1
12144,2
12145,9
12146,1
12147,4
12148,3
12149,7
12150,8
12151,3
12152,6
12153,2
12154,3
12155,2
12156,4
12157,8
12158,6
12159,8
12160,2
12161,2
12162,2
12163,9
12164,3
12165,1
12166,8
12167,3
12168,6
12169,2
12170,7
12171,2
12172,2
12173,2
12174,6
12175,5
12176,8
12177,9
12178,3
12179,2
12180,8
12181,7
12182,2
12183,2
12184,2
12185,7
12186,9
12187,9
12188,4
12189,2
12190,2
12191,6
12192,2
12193,3
12194,7
12195,8
12196,9
12197,5
12198,9
12199,6
12200,0
12201,2
12202,8
12203,1
12204,8
12205,1
12206,6
12207,2
12208,7
12209,1
12210,0
12211,1
12212,3
12213,2
12214,9
12215,8
12216,4
12217,2
12218,2
12219,2
12220,7
12221,2
12222,8
12223,4
12224,3
12225,3
12226,8
12227,8
12228,6
12229,9
12230,8
12231,9
12232,9
12233,0
12234,7
12235,1
12236,8
12237,8
12238,2
12239,2
12240,3
12241,6
12242,7
12243,9
12244,9
12245,7
12246,8
12247,3
12248,2
12249,4
12250,2
12251,1
12252,2
12253,2
12254,3
12255,2
12256,2
12257,5
12258,6
12259,5
12260,3
12261,4
12262,5
12263,8
12264,8
12265,5
12266,0
12267,8
12268,5
12269,8
12270,1
12271,2
12272,2
12273,5
12274,1
12275,8
12276,2
12277,0
12278,6
12279,3
12280,6
12281,2
12282,0
12283,7
12284,9
12285,9
12286,3
12287,6
12288,0
12289,1
12290,0
12291,0
12292,1
12293,6
12294,5
12295,7
12296,9
12297,4
12298,5
12299,2
12300,3
12301,4
12302,9
12303,2
12304,6
12305,8
12306,2
12307,1
12308,6
12309,8
12310,7
12311,9
12312,9
12313,2
12314,9
12315,1
12316,2
12317,5
12318,9
12319,4
12320,6
12321,3
12322,2
12323,5
12324,4
12325,7
12326,7
12327,3
12328,8
12329,6
12330,5
12331,5
12332,8
12333,4
12334,5
12335,2
12336,3
12337,8
12338,8
12339,2
12340,8
12341,3
12342,3
12343,9
12344,9
12345,6
12346,3
12347,9
12348,8
12349,8
12350,9
12351,4
12352,8
12353,3
12354,7
12355,4
12356,2
12357,8
12358,7
12359,0
12360,3
12361,3
12362,1
12363,9
12364,4
12365,2
12366,3
12367,4
12368,6
12369,2
12370,3
12371,5
12372,5
12373,9
12374,2
12375,9
12376,5
12377,7
12378,3
12379,6
12380,2
12381,8
12382,8
12383,5
12384,7
12385,3
12386,3
12387,1
12388,1
12389,1
12390,3
12391,7
12392,8
12393,0
12394,8
12395,1
12396,2
12397,6
12398,4
12399,5
12400,8
12401,9
12402,4
12403,3
12404,8
12405,1
12406,3
12407,6
12408,2
12409,1
12410,1
12411,3
12412,7
12413,2
12414,7
12415,2
12416,4
12417,1
12418,7
12419,9
12420,2
12421,1
12422,1
12423,0
12424,8
12425,0
12426,9
12427,1
12428,9
12429,2
12430,9
12431,0
12432,5
12433,9
12434,5
12435,1
12436,2
12437,3
12438,6
12439,9
12440,2
12441,0
12442,3
12443,0
12444,6
12445,0
12446,3
12447,1
12448,9
12449,2
12450,4
12451,6
12452,0
12453,0
12454,2
12455,2
12456,4
12457,2
12458,9
12459,8
12460,8
12461,7
12462,2
12463,8
12464,6
12465,2
12466,0
12467,1
12468,9
12469,6
12470,3
12471,4
12472,8
12473,4
12474,5
12475,6
12476,2
12477,2
12478,3
12479,2
12480,8
12481,3
12482,6
12483,1
12484,8
12485,9
12486,9
12487,3
12488,4
12489,8
12490,5
12491,9
12492,1
12493,6
12494,6
12495,2
12496,2
12497,9
12498,7
12499,9
12500,2
12501,7
12502,3
12503,8
12504,8
12505,7
12506,1
12507,5
12508,7
12509,1
12510,1
12511,8
12512,5
12513,9
12514,4
12515,8
12516,2
12517,7
12518,3
12519,6
12520,5
12521,3
12522,1
12523,9
12524,5
12525,4
12526,2
12527,3
12528,5
12529,2
12530,8
12531,2
12532,6
12533,4
12534,2
12535,9
12536,5
12537,5
12538,8
12539,5
12540,6
12541,2
12542,9
12543,2
12544,2
12545,2
12546,0
12547,2
12548,6
12549,2
12550,8
12551,5
12552,3
12553,2
12554,2
12555,1
12556,3
12557,6
12558,0
12559,8
12560,2
12561,8
12562,9
12563,5
12564,8
12565,3
12566,4
12567,6
12568,1
12569,2
12570,7
12571,9
12572,6
12573,8
12574,2
12575,9
12576,9
12577,8
12578,9
12579,3
12580,2
12581,4
12582,2
12583,0
12584,6
12585,7
12586,3
12587,6
12588,2
12589,2
12590,5
12591,2
12592,1
12593,6
12594,2
12595,7
12596,5
12597,1
12598,2
12599,5
12600,2
12601,9
12602,9
12603,8
12604,5
12605,5
12606,5
12607,2
12608,3
12609,6
12610,6
12611,9
12612,5
12613,3
12614,9
12615,9
12616,2
12617,1
12618,3
12619,8
12620,6
12621,0
12622,4
12623,0
12624,3
12625,3
12626,7
12627,9
12628,5
12629,8
12630,8
12631,8
12632,9
12633,0
12634,2
12635,0
12636,6
12637,2
12638,1
12639,4
12640,1
12641,6
12642,0
12643,9
12644,3
12645,5
12646,8
12647,8
12648,5
12649,8
12650,8
12651,2
12652,4
12653,8
12654,9
12655,0
12656,2
12657,0
12658,2
12659,1
12660,8
12661,8
12662,7
12663,5
12664,2
12665,1
12666,2
12667,4
12668,0
12669,5
12670,9
12671,5
12672,7
12673,5
12674,9
12675,0
12676,7
12677,9
12678,8
12679,5
12680,0
12681,3
12682,2
12683,6
12684,9
12685,9
12686,3
12687,3
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,2
12696,1
12697,0
12698,2
12699,9
12700,5
12701,5
12702,5
12703,1
12704,6
12705,6
12706,2
12707,2
12708,5
12709,1
12710,7
12711,4
12712,3
12713,0
12714,9
12715,0
12716,6
12717,8
12718,8
12719,4
12720,2
12721,7
12722,2
12723,7
12724,4
12725,1
12726,6
12727,2
12728,1
12729,7
12730,0
12731,5
12732,8
12733,4
12734,0
12735,9
12736,5
12737,2
12738,9
12739,1
12740,1
12741,8
12742,9
12743,3
12744,1
12745,2
12746,3
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,3
12754,7
12755,7
12756,3
12757,2
12758,3
12759,7
12760,2
12761,2
12762,2
12763,4
12764,2
12765,2
12766,6
12767,8
12768,9
12769,8
12770,2
12771,2
12772,5
12773,7
12774,5
12775,2
12776,9
12777,5
12778,0
12779,6
12780,3
12781,5
12782,8
12783,9
12784,2
12785,4
12786,8
12787,3
12788,7
12789,5
12790,8
12791,4
12792,8
12793,9
12794,1
12795,1
12796,2
12797,9
